timestamp,thread_id,label,elapsed_ms,status_code,success,error
2026-06-07T02:23:21.651,26,GET /api/v1/products/categories,101.10,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/products/categories,102.12,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/products/categories,100.18,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/products/categories,98.34,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/products/categories,100.36,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/products/categories,94.99,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/products/categories,103.97,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/products/categories,101.31,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/products/categories,95.77,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/products/categories,101.49,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/products/categories,106.87,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/products/categories,107.36,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/products/categories,103.45,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/products/categories,110.51,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/products/categories,104.40,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/products/categories,97.84,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/products/categories,101.88,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/products/categories,112.71,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/products/categories,92.43,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/products/categories,106.68,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/products/categories,90.37,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/products/categories,108.38,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/products/categories,93.43,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/products/categories,89.26,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/products/categories,84.11,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products/categories,106.63,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products/categories,92.84,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products/categories,74.16,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products/categories,90.33,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products/categories,87.05,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/analytics/products/hot,9.30,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/analytics/products/hot,12.41,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/analytics/products/hot,15.24,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/analytics/products/hot,20.66,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/analytics/products/hot,27.17,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/analytics/products/hot,27.15,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/analytics/products/hot,36.69,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/analytics/products/hot,39.40,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/analytics/products/hot,45.22,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/analytics/products/hot,49.37,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/analytics/products/hot,53.56,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/analytics/products/hot,58.62,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/analytics/products/hot,66.53,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/analytics/products/hot,72.61,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/analytics/products/hot,76.97,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/analytics/products/hot,77.70,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/analytics/products/hot,78.80,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/analytics/products/hot,81.53,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/analytics/products/hot,81.76,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/analytics/products/hot,92.98,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/analytics/products/hot,90.10,200,True,
2026-06-07T02:23:21.651,27,GET /api/v1/analytics/products/hot,79.85,200,True,
2026-06-07T02:23:21.651,28,GET /api/v1/analytics/products/hot,92.56,200,True,
2026-06-07T02:23:21.651,29,GET /api/v1/analytics/products/hot,92.82,200,True,
2026-06-07T02:23:21.651,30,GET /api/v1/analytics/products/hot,83.25,200,True,
2026-06-07T02:23:21.651,31,GET /api/v1/analytics/products/hot,65.47,200,True,
2026-06-07T02:23:21.651,32,GET /api/v1/analytics/products/hot,89.12,200,True,
2026-06-07T02:23:21.651,33,GET /api/v1/analytics/products/hot,77.34,200,True,
2026-06-07T02:23:21.651,34,GET /api/v1/analytics/products/hot,72.29,200,True,
2026-06-07T02:23:21.651,35,GET /api/v1/analytics/products/hot,87.94,200,True,
2026-06-07T02:23:21.651,36,GET /api/v1/analytics/products/hot,71.45,200,True,
2026-06-07T02:23:21.651,37,GET /api/v1/analytics/products/hot,80.60,200,True,
2026-06-07T02:23:21.651,38,GET /api/v1/analytics/products/hot,62.30,200,True,
2026-06-07T02:23:21.651,39,GET /api/v1/analytics/products/hot,59.97,200,True,
2026-06-07T02:23:21.651,40,GET /api/v1/analytics/products/hot,74.96,200,True,
2026-06-07T02:23:21.651,41,GET /api/v1/analytics/products/hot,64.61,200,True,
2026-06-07T02:23:21.651,42,GET /api/v1/analytics/products/hot,63.73,200,True,
2026-06-07T02:23:21.651,43,GET /api/v1/analytics/products/hot,67.07,200,True,
2026-06-07T02:23:21.651,44,GET /api/v1/analytics/products/hot,74.02,200,True,
2026-06-07T02:23:21.651,45,GET /api/v1/analytics/products/hot,63.73,200,True,
2026-06-07T02:23:21.651,46,GET /api/v1/analytics/products/hot,60.28,200,True,
2026-06-07T02:23:21.651,47,GET /api/v1/analytics/products/hot,64.36,200,True,
2026-06-07T02:23:21.651,48,GET /api/v1/analytics/products/hot,60.37,200,True,
2026-06-07T02:23:21.651,49,GET /api/v1/analytics/products/hot,65.61,200,True,
2026-06-07T02:23:21.651,0,GET /api/v1/analytics/products/hot,64.79,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/analytics/products/hot,66.88,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/analytics/products/hot,44.97,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/analytics/products/hot,67.03,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/analytics/products/hot,61.74,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/analytics/products/hot,62.81,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/analytics/products/hot,56.48,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/analytics/products/hot,74.34,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/analytics/products/hot,54.95,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/analytics/products/hot,51.70,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/analytics/products/hot,37.85,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/analytics/products/hot,50.53,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/analytics/products/hot,48.19,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/analytics/products/hot,57.76,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/analytics/products/hot,46.50,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/analytics/products/hot,61.77,200,True,
